threads atomic 4 8 16
1 175.896 3.97126 2.51239 1.67583
2 76.6785 4.01759 2.67275 1.72027
3 75.6186 5.29754 3.36359 2.30638
4 74.4777 6.66139 4.22548 2.91933
5 73.5748 7.48994 4.94001 3.46701
6 72.8596 8.85028 5.80398 4.00749
7 71.9591 9.7484 6.51535 4.46837
8 71.9965 10.7778 7.18057 4.96296
9 72.1903 11.5385 7.70695 5.33912
10 71.6149 12.0867 8.09307 5.72285
11 71.8981 12.4006 8.82053 6.31111
12 71.5937 12.2008 9.31238 6.64959
13 72.4982 12.1999 8.22857 5.704
14 72.4622 11.4261 7.87813 5.43507
15 72.3184 11.6743 7.95885 5.5872
16 72.2759 9.95494 8.01774 5.90274
17 72.6062 12.467 8.22987 5.93581
18 72.188 12.557 8.45513 6.07212
19 72.1315 13.0611 8.71377 6.23685
20 72.3139 13.1688 8.96579 6.24251
21 72.6333 13.8459 9.30527 6.51938
22 71.6693 12.9208 9.39318 6.46551
23 71.9341 14.0829 9.54104 6.48884
24 71.8475 13.9194 9.0819 6.23933
25 72.2758 13.2577 9.09153 6.41712
26 71.8398 13.4386 8.99411 6.25841
27 71.7892 13.4444 9.1289 6.49939
28 72.5963 13.863 9.15513 6.64147
29 71.6261 13.6307 9.30885 6.58294
30 71.8712 14.4032 9.43967 6.56853
31 71.6231 12.9981 9.33882 6.53189
32 71.5565 12.2187 9.40254 6.54769
