threads,width=4,width=8,width=16
1,3.236758,2.167964,1.500025
2,3.564338,2.351540,1.539049
3,4.631000,3.093248,2.160115
4,5.835429,3.924135,2.742679
5,6.924177,4.647678,3.335285
6,7.445509,5.240645,3.886176
7,8.454158,5.782899,4.317651
8,8.916478,6.384056,4.908677
9,9.702813,6.815876,5.390379
10,10.361601,7.359042,5.818861
11,11.157306,7.876164,6.246697
12,11.052655,8.452842,6.736419
13,10.563786,7.408175,5.858053
14,11.113136,7.287556,5.802460
15,11.486479,7.574971,6.109707
16,11.728067,7.904292,6.371156
17,12.167944,8.127530,6.655294
18,12.355863,8.191724,6.748929
19,12.331627,8.022269,6.476139
20,12.258959,8.444054,6.717304
21,12.102092,8.381432,6.712300
22,12.073314,8.180990,6.707438
23,12.130001,8.215103,6.665969
24,12.121576,8.357914,6.768987
25,11.588228,7.990234,6.461173
26,12.161556,8.144424,6.583844
27,12.218589,8.273324,6.687891
28,12.033772,8.447392,6.801132
29,12.223456,8.519323,6.826134
30,12.211721,8.251225,6.659091
31,12.796853,8.296938,6.880843
32,12.584001,8.453622,6.817814
